prompt_name,mode,cheap_model_name,expensive_model_name,device,torch_dtype,generated_text,total_generated_tokens,cheap_accepted_tokens,expensive_model_calls,estimated_saved_percent,similarity_to_expensive,jaccard_to_expensive,repeated_3gram_rate,repeated_4gram_rate
logic_negation,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," Não vamos sair se chover, se o vento estiver forte ou se houver alerta. Se chover, se o vento estiver",32,0,32,0.0,1.0,1.0,0.16666666666666666,0.11764705882352941
logic_negation,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," - 2010 - 1000 Palavras
1. O que é um alerta?
2. Como se comunicar com um",32,32,0,65.0,0.30857142857142855,0.13043478260869565,0.0,0.0
logic_negation,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho,32,24,8,40.0,0.2555066079295154,0.10526315789473684,0.6071428571428571,0.5925925925925926
logic_negation,adaptive_guarded,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para a escola. Não é um bom dia para ir para o,32,8,24,-10.000000000000009,0.26851851851851855,0.09523809523809523,0.48148148148148145,0.4230769230769231
logic_negation,adaptive_guarded_v2,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para a escola. Não é um bom dia para ir para o,32,8,24,-10.000000000000009,0.26851851851851855,0.09523809523809523,0.48148148148148145,0.4230769230769231
logic_negation,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho,32,24,8,40.0,0.2555066079295154,0.10526315789473684,0.6071428571428571,0.5925925925925926
code,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," Use a função para calcular o valor de 10. def f(x):
    if x % 2 == 0:
        return x / 2",32,0,32,0.0,1.0,1.0,0.0,0.0
code,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," 

A função deve ser capaz de lidar com números inteiros e decimais, e deve ser capaz de retornar valores de forma seg",32,32,0,65.0,0.29523809523809524,0.10344827586206896,0.1,0.05263157894736842
code,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, Use a função para calcular o valor de 10000000000000000000000,32,27,5,49.375,0.5454545454545454,0.47058823529411764,0.0,0.0
code,adaptive_guarded,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," Use a função para calcular o valor de 1000000 usando a função criada. A função deve ser nomeada ""funcao_es",32,22,10,33.75,0.49246231155778897,0.34782608695652173,0.0,0.0
code,adaptive_guarded_v2,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," Use a função para calcular o valor de 1000000 usando a função criada. A função deve ser nomeada ""funcao_es",32,22,10,33.75,0.49246231155778897,0.34782608695652173,0.0,0.0
code,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," Use a função para calcular o valor de 1000000 usando a função criada. A função deve ser nomeada ""funcao_es",32,22,10,33.75,0.49246231155778897,0.34782608695652173,0.0,0.0
long_simple,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," Mas, de repente, um homem apareceu na praça. Ele era alto, magro, com um chapéu de feltro e uma mo",32,0,32,0.0,1.0,1.0,0.0,0.0
long_simple,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," 

Mas, no dia seguinte, tudo mudou. A cidade estava cheia de pessoas, o clima estava quente e a temperatura estava acima",32,32,0,65.0,0.35454545454545455,0.09090909090909091,0.0,0.0
long_simple,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho",32,16,16,15.000000000000002,0.6600985221674877,0.38461538461538464,0.0,0.0
long_simple,adaptive_guarded,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho",32,16,16,15.000000000000002,0.6600985221674877,0.38461538461538464,0.0,0.0
long_simple,adaptive_guarded_v2,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho",32,16,16,15.000000000000002,0.6600985221674877,0.38461538461538464,0.0,0.0
long_simple,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho",32,16,16,15.000000000000002,0.6600985221674877,0.38461538461538464,0.0,0.0
