cheap_score,delta_score_pred,delta_score_true,expensive_score,mbpp_task_id,pred_label,prompt,route_cheap_cost,route_expensive_cost,task_id,true_label
0.0,0.05968774088444785,0.0,0.0,722,expensive_only,"Write a Python function for the task below. The function must be named filter_data. Return only Python code.

Task: The ",50.35,51.0,mbpp_task722,cheap_only
0.0,0.1985626654504523,0.0,0.0,619,expensive_only,"Write a Python function for the task below. The function must be named move_num. Return only Python code.

Task: Write a",50.35,51.0,mbpp_task619,cheap_only
0.0,0.0783330623324307,1.0,1.0,129,expensive_only,"Write a Python function for the task below. The function must be named magic_square_test. Return only Python code.

Task",50.35,1.0,mbpp_task129,expensive_only
1.0,0.027962191802431008,0.0,1.0,284,expensive_only,"Write a Python function for the task below. The function must be named check_element. Return only Python code.

Task: Wr",0.35,1.0,mbpp_task284,cheap_only
1.0,0.10944007259737491,0.0,1.0,804,expensive_only,"Write a Python function for the task below. The function must be named is_product_even. Return only Python code.

Task: ",0.35,1.0,mbpp_task804,cheap_only
0.0,-0.01729918757060482,1.0,1.0,413,expensive_only,"Write a Python function for the task below. The function must be named extract_nth_element. Return only Python code.

Ta",50.35,1.0,mbpp_task413,expensive_only
0.0,-0.29460063392632646,0.0,0.0,141,cheap_only,"Write a Python function for the task below. The function must be named pancake_sort. Return only Python code.

Task: Wri",50.35,51.0,mbpp_task141,cheap_only
0.0,0.17366866688870036,0.0,0.0,785,expensive_only,"Write a Python function for the task below. The function must be named tuple_str_int. Return only Python code.

Task: Wr",50.35,51.0,mbpp_task785,cheap_only
1.0,-0.009263856179056881,0.0,1.0,565,expensive_only,"Write a Python function for the task below. The function must be named split. Return only Python code.

Task: Write a py",0.35,1.0,mbpp_task565,cheap_only
0.6666666666666666,0.02449506337411532,0.0,0.6666666666666666,753,expensive_only,"Write a Python function for the task below. The function must be named min_k. Return only Python code.

Task: Write a fu",50.35,51.0,mbpp_task753,cheap_only
0.0,0.08605183977875233,0.0,0.0,737,expensive_only,"Write a Python function for the task below. The function must be named check_str. Return only Python code.

Task: Write ",50.35,51.0,mbpp_task737,cheap_only
0.0,0.04930326120432413,0.0,0.0,437,expensive_only,"Write a Python function for the task below. The function must be named remove_odd. Return only Python code.

Task: Write",50.35,51.0,mbpp_task437,cheap_only
1.0,0.0840983407352353,0.0,1.0,766,expensive_only,"Write a Python function for the task below. The function must be named pair_wise. Return only Python code.

Task: Write ",0.35,1.0,mbpp_task766,cheap_only
1.0,0.09456800711291814,-1.0,0.0,419,expensive_only,"Write a Python function for the task below. The function must be named round_and_sum. Return only Python code.

Task: Wr",0.35,51.0,mbpp_task419,cheap_only
1.0,0.08443341018591743,-1.0,0.0,411,expensive_only,"Write a Python function for the task below. The function must be named snake_to_camel. Return only Python code.

Task: W",0.35,51.0,mbpp_task411,cheap_only
0.3333333333333333,-0.0033222114525228302,0.6666666666666667,1.0,69,expensive_only,"Write a Python function for the task below. The function must be named is_sublist. Return only Python code.

Task: Write",50.35,1.0,mbpp_task69,expensive_only
0.0,0.10708743944765178,0.0,0.0,725,expensive_only,"Write a Python function for the task below. The function must be named extract_quotation. Return only Python code.

Task",50.35,51.0,mbpp_task725,cheap_only
1.0,-0.025609667806865563,0.0,1.0,425,expensive_only,"Write a Python function for the task below. The function must be named count_element_in_list. Return only Python code.

",0.35,1.0,mbpp_task425,cheap_only
0.0,0.1610347191230708,0.0,0.0,747,expensive_only,"Write a Python function for the task below. The function must be named lcs_of_three. Return only Python code.

Task: Wri",50.35,51.0,mbpp_task747,cheap_only
1.0,0.023103098341670444,0.0,1.0,394,expensive_only,"Write a Python function for the task below. The function must be named check_distinct. Return only Python code.

Task: W",0.35,1.0,mbpp_task394,cheap_only
0.0,0.12556346191582093,0.0,0.0,721,expensive_only,"Write a Python function for the task below. The function must be named maxAverageOfPath. Return only Python code.

Task:",50.35,51.0,mbpp_task721,cheap_only
0.0,0.07786454386043977,0.0,0.0,734,expensive_only,"Write a Python function for the task below. The function must be named sum_Of_Subarray_Prod. Return only Python code.

T",50.35,51.0,mbpp_task734,cheap_only
0.0,0.1182339390965281,0.0,0.0,410,expensive_only,"Write a Python function for the task below. The function must be named min_val. Return only Python code.

Task: Write a ",50.35,51.0,mbpp_task410,cheap_only
0.0,0.15487893010955733,1.0,1.0,724,expensive_only,"Write a Python function for the task below. The function must be named power_base_sum. Return only Python code.

Task: W",50.35,1.0,mbpp_task724,expensive_only
1.0,0.4350190278291192,0.0,1.0,555,expensive_only,"Write a Python function for the task below. The function must be named difference. Return only Python code.

Task: Write",0.35,1.0,mbpp_task555,cheap_only
1.0,0.11847738212118598,0.0,1.0,399,expensive_only,"Write a Python function for the task below. The function must be named bitwise_xor. Return only Python code.

Task: Writ",0.35,1.0,mbpp_task399,cheap_only
0.3333333333333333,0.2634777674141212,0.6666666666666667,1.0,589,expensive_only,"Write a Python function for the task below. The function must be named perfect_squares. Return only Python code.

Task: ",50.35,1.0,mbpp_task589,expensive_only
0.0,0.09563889486054468,1.0,1.0,762,expensive_only,Write a Python function for the task below. The function must be named check_monthnumber_number. Return only Python code,50.35,1.0,mbpp_task762,expensive_only
1.0,0.07606629495875875,0.0,1.0,17,expensive_only,"Write a Python function for the task below. The function must be named square_perimeter. Return only Python code.

Task:",0.35,1.0,mbpp_task17,cheap_only
0.0,0.18091631727062668,0.0,0.0,809,expensive_only,"Write a Python function for the task below. The function must be named check_smaller. Return only Python code.

Task: Wr",50.35,51.0,mbpp_task809,cheap_only
1.0,0.14589100019421344,0.0,1.0,741,expensive_only,"Write a Python function for the task below. The function must be named all_Characters_Same. Return only Python code.

Ta",0.35,1.0,mbpp_task741,cheap_only
1.0,-0.011547020280101045,0.0,1.0,605,expensive_only,"Write a Python function for the task below. The function must be named prime_num. Return only Python code.

Task: Write ",0.35,1.0,mbpp_task605,cheap_only
0.0,0.014909616756129992,0.0,0.0,479,expensive_only,"Write a Python function for the task below. The function must be named first_Digit. Return only Python code.

Task: Writ",50.35,51.0,mbpp_task479,cheap_only
1.0,0.24871705697137753,0.0,1.0,171,expensive_only,"Write a Python function for the task below. The function must be named perimeter_pentagon. Return only Python code.

Tas",0.35,1.0,mbpp_task171,cheap_only
0.0,-0.023749707729156203,0.0,0.0,304,expensive_only,"Write a Python function for the task below. The function must be named find_Element. Return only Python code.

Task: Wri",50.35,51.0,mbpp_task304,cheap_only
0.0,0.03727713989679543,0.0,0.0,637,expensive_only,"Write a Python function for the task below. The function must be named noprofit_noloss. Return only Python code.

Task: ",50.35,51.0,mbpp_task637,cheap_only
0.0,-0.04843644388152814,0.0,0.0,229,cheap_only,"Write a Python function for the task below. The function must be named re_arrange_array. Return only Python code.

Task:",50.35,51.0,mbpp_task229,cheap_only
0.0,0.02733288680319909,1.0,1.0,82,expensive_only,"Write a Python function for the task below. The function must be named volume_sphere. Return only Python code.

Task: Wr",50.35,1.0,mbpp_task82,expensive_only
0.3333333333333333,-0.014634354385120882,-0.3333333333333333,0.0,239,expensive_only,Write a Python function for the task below. The function must be named get_total_number_of_sequences. Return only Python,50.35,51.0,mbpp_task239,cheap_only
1.0,0.09914332537951057,0.0,1.0,606,expensive_only,"Write a Python function for the task below. The function must be named radian_degree. Return only Python code.

Task: Wr",0.35,1.0,mbpp_task606,cheap_only
1.0,0.08221261228285695,0.0,1.0,139,expensive_only,"Write a Python function for the task below. The function must be named circle_circumference. Return only Python code.

T",0.35,1.0,mbpp_task139,cheap_only
0.3333333333333333,0.16899238477390544,-0.3333333333333333,0.0,608,expensive_only,"Write a Python function for the task below. The function must be named bell_Number. Return only Python code.

Task: Writ",50.35,51.0,mbpp_task608,cheap_only
1.0,0.11201357928300457,0.0,1.0,600,expensive_only,"Write a Python function for the task below. The function must be named is_Even. Return only Python code.

Task: Write a ",0.35,1.0,mbpp_task600,cheap_only
0.0,0.08957199750779428,0.0,0.0,401,expensive_only,"Write a Python function for the task below. The function must be named add_nested_tuples. Return only Python code.

Task",50.35,51.0,mbpp_task401,cheap_only
1.0,0.21724976610210256,0.0,1.0,79,expensive_only,"Write a Python function for the task below. The function must be named word_len. Return only Python code.

Task: Write a",0.35,1.0,mbpp_task79,cheap_only
0.3333333333333333,0.22552573467408593,0.6666666666666667,1.0,558,expensive_only,"Write a Python function for the task below. The function must be named digit_distance_nums. Return only Python code.

Ta",50.35,1.0,mbpp_task558,expensive_only
0.0,0.36445830464319073,0.0,0.0,126,expensive_only,"Write a Python function for the task below. The function must be named sum. Return only Python code.

Task: Write a pyth",50.35,51.0,mbpp_task126,cheap_only
0.0,0.3346017268946754,1.0,1.0,266,expensive_only,"Write a Python function for the task below. The function must be named lateralsurface_cube. Return only Python code.

Ta",50.35,1.0,mbpp_task266,expensive_only
1.0,0.19795969538699645,0.0,1.0,257,expensive_only,"Write a Python function for the task below. The function must be named swap_numbers. Return only Python code.

Task: Wri",0.35,1.0,mbpp_task257,cheap_only
0.0,-0.08098123189870231,0.0,0.0,644,cheap_only,"Write a Python function for the task below. The function must be named reverse_Array_Upto_K. Return only Python code.

T",50.35,51.0,mbpp_task644,cheap_only
1.0,0.31494025017650046,0.0,1.0,273,expensive_only,"Write a Python function for the task below. The function must be named substract_elements. Return only Python code.

Tas",0.35,1.0,mbpp_task273,cheap_only
0.0,0.24668158541075919,0.0,0.0,630,expensive_only,"Write a Python function for the task below. The function must be named get_coordinates. Return only Python code.

Task: ",50.35,51.0,mbpp_task630,cheap_only
1.0,-0.020127401036093492,0.0,1.0,101,expensive_only,"Write a Python function for the task below. The function must be named kth_element. Return only Python code.

Task: Writ",0.35,1.0,mbpp_task101,cheap_only
0.0,0.22388620807167037,0.0,0.0,279,expensive_only,"Write a Python function for the task below. The function must be named is_num_decagonal. Return only Python code.

Task:",50.35,51.0,mbpp_task279,cheap_only
1.0,0.16304974305911346,0.0,1.0,93,expensive_only,"Write a Python function for the task below. The function must be named power. Return only Python code.

Task: Write a fu",0.35,1.0,mbpp_task93,cheap_only
1.0,0.09558831956593716,0.0,1.0,744,expensive_only,"Write a Python function for the task below. The function must be named check_none. Return only Python code.

Task: Write",0.35,1.0,mbpp_task744,cheap_only
1.0,-0.14305517730626022,0.0,1.0,577,cheap_only,"Write a Python function for the task below. The function must be named last_Digit_Factorial. Return only Python code.

T",0.35,1.0,mbpp_task577,cheap_only
1.0,-0.04488263766038521,0.0,1.0,137,cheap_only,"Write a Python function for the task below. The function must be named zero_count. Return only Python code.

Task: Write",0.35,1.0,mbpp_task137,cheap_only
1.0,-0.07277975259891663,0.0,1.0,751,cheap_only,"Write a Python function for the task below. The function must be named check_min_heap. Return only Python code.

Task: W",0.35,1.0,mbpp_task751,cheap_only
1.0,0.10028112867417245,0.0,1.0,458,expensive_only,"Write a Python function for the task below. The function must be named rectangle_area. Return only Python code.

Task: W",0.35,1.0,mbpp_task458,cheap_only
