prompt_name,mode,cheap_model_name,expensive_model_name,selected_mode,prompt_type,run_index,device,torch_dtype,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,4.505027200008044,0.0,4.505026099999668,1.100008375942707e-06,32,7.103175758837341,43.125,7,25,0.78125,7319497216,6980.41650390625," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a maioria dos process"
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,4.490995999993174,0.0,4.49099489999935,1.0999938240274787e-06,32,7.125368181144814,43.125,7,25,0.78125,7319497216,6980.41650390625," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a maioria dos process"
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,5.691034799994668,0.0,5.691033999988576,8.00006091594696e-07,32,5.62287898855055,18.125000000000004,8,28,0.875,7355854336,7015.08935546875," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a existência de todos"
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,speculative_adaptive,general,2,cuda,float16,5.5978460000042105,6.36000040685758e-05,5.597781699994812,7.00005330145359e-07,32,5.716484519219701,18.125000000000004,8,28,0.875,7355854336,7015.08935546875," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a existência de todos"
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,2.0910900000017136,0.0,2.0910889000078896,1.0999938240274787e-06,32,15.303023781842855,65.0,0,32,1.0,7325709824,6986.34130859375," A inversa de uma função é a função que, quando passada a sua inversa, resulta em o ponto de origem. Para encontrar a invers"
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,20.575963199997204,0.0,20.575961900001857,1.2999953469261527e-06,32,1.5552127348285862,0.0,32,,,7328451584,6988.9560546875, - YouTube\n0:00 / 1:04\nExplique por que a inversa de f(x)=5x+1 é (x
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,6.6807333000033395,0.0,6.6807323999964865,9.00006853044033e-07,32,4.789893348980718,33.75,10,22,0.6875,7328058880,6988.58154296875, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,5.8906455999967875,0.0,5.89064509999298,5.00003807246685e-07,32,5.432341745362758,33.75,10,22,0.6875,7328058880,6988.58154296875, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,4.9204667000012705,0.0,4.920465599992895,1.100008375942707e-06,32,6.503448138362919,26.718750000000004,7,29,0.90625,7376342528,7034.62841796875, - YouTube\n0:00 / 1:00\n#Matemática #Inversa #Função\nExplique por que a invers
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,math_symbolic_dense,0,cuda,float16,6.186072700002114,9.560000034980476e-05,6.185976399996434,7.00005330145359e-07,32,5.172910431522905,33.75,10,22,0.6875,7328058880,6988.58154296875, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,math_symbolic_dense,1,cuda,float16,6.16394610000134,7.310000364668667e-05,6.1638721999916015,8.00006091594696e-07,32,5.1914795296462835,33.75,10,22,0.6875,7328058880,6988.58154296875, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,5.053126300001168,0.0,5.053125699996599,6.00004568696022e-07,32,6.3327132749467605,26.718750000000004,7,29,0.90625,7376342528,7034.62841796875, - YouTube\n0:00 / 1:00\n#Matemática #Inversa #Função\nExplique por que a invers
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,5.567031200000201,0.0,5.567030599995633,6.00004568696022e-07,32,5.748126577770723,33.75,10,22,0.6875,7328058880,6988.58154296875, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,5.717775800003437,0.0,5.717775199998869,6.00004568696022e-07,32,5.59658180371129,33.75,10,22,0.6875,7328058880,6988.58154296875, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,16.936652299991692,0.0,16.936651600000914,6.999907782301307e-07,32,1.8893934546920879,0.0,32,,,7328451584,6988.9560546875, - YouTube\n0:00 / 1:04\nExplique por que a inversa de f(x)=5x+1 é (x
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,1.3030070999957388,0.0,1.3030064000049606,6.999907782301307e-07,32,24.55857684897085,65.0,0,32,1.0,7325709824,6986.34130859375," A inversa de uma função é a função que, quando passada a sua inversa, resulta em o ponto de origem. Para encontrar a invers"
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,1.2962476999964565,0.0,1.2962467999896035,9.00006853044033e-07,32,24.686639752639465,65.0,0,32,1.0,7325709824,6986.34130859375," A inversa de uma função é a função que, quando passada a sua inversa, resulta em o ponto de origem. Para encontrar a invers"
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,14.17230260001088,0.0,14.172302000006312,6.00004568696022e-07,32,2.2579252576765776,0.0,32,,,7328451584,6988.9560546875, - YouTube\n0:00 / 1:04\nExplique por que a inversa de f(x)=5x+1 é (x
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,5.547530600000755,0.0,5.547530099996948,5.00003807246685e-07,32,5.768332309874171,33.75,10,22,0.6875,7328058880,6988.58154296875, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,5.509462100002565,0.0,5.509461599998758,5.00003807246685e-07,32,5.808189514541737,33.75,10,22,0.6875,7328058880,6988.58154296875, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,4.799738999994588,0.0,4.799738100002287,8.999923011288047e-07,32,6.667029186386193,26.718750000000004,7,29,0.90625,7376342528,7034.62841796875, - YouTube\n0:00 / 1:00\n#Matemática #Inversa #Função\nExplique por que a invers
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,math_symbolic_dense,2,cuda,float16,5.456605799990939,7.049999840091914e-05,5.456534500000998,7.999915396794677e-07,32,5.864451487416067,33.75,10,22,0.6875,7328058880,6988.58154296875, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x
logic_negation,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,0.976434899988817,0.0,0.9764339000103064,9.999785106629133e-07,32,32.77228210540866,65.0,0,32,1.0,7326940672,6987.51513671875," - 2010 - 1000 Palavras
1. O que é um alerta?
2. Como se comunicar com um"
logic_negation,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,13.916738999992958,0.0,13.916738200001419,7.999915396794677e-07,32,2.299389246289392,0.0,32,,,7329836544,6990.27685546875," Não vamos sair se chover, se o vento estiver forte ou se houver alerta. Se chover, se o vento estiver"
logic_negation,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,4.606673499991302,0.0,4.606673000002047,4.999892553314567e-07,32,6.946444109846382,40.0,8,24,0.75,7317242368,6978.26611328125, Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho
logic_negation,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,4.608355899996241,0.0,4.608355499993195,4.00003045797348e-07,32,6.943908130017932,40.0,8,24,0.75,7317242368,6978.26611328125, Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho
logic_negation,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,6.365476499995566,0.0,6.365475700004026,7.999915396794677e-07,32,5.027117765657024,9.687500000000004,10,24,0.75,7381558784,7039.60302734375," Não vamos sair se o vento estiver muito alto, se chover ou se houver alerta. Ainda não sei como será a situação no"
logic_negation,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,speculative_adaptive,logic,0,cuda,float16,6.585774000006495,6.350000330712646e-05,6.585709699997096,8.00006091594696e-07,32,4.858958111828381,9.687500000000004,10,24,0.75,7381558784,7039.60302734375," Não vamos sair se o vento estiver muito alto, se chover ou se houver alerta. Ainda não sei como será a situação no"
logic_negation,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,speculative_adaptive,logic,1,cuda,float16,6.715281299999333,6.690000009257346e-05,6.715213700008462,6.999907782301307e-07,32,4.765250861494541,9.687500000000004,10,24,0.75,7381558784,7039.60302734375," Não vamos sair se o vento estiver muito alto, se chover ou se houver alerta. Ainda não sei como será a situação no"
logic_negation,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,6.5424555000063265,0.0,6.542455000002519,5.00003807246685e-07,32,4.891129943485142,9.687500000000004,10,24,0.75,7381558784,7039.60302734375," Não vamos sair se o vento estiver muito alto, se chover ou se houver alerta. Ainda não sei como será a situação no"
logic_negation,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,4.832165500003612,0.0,4.832164999999804,5.00003807246685e-07,32,6.622289737380908,40.0,8,24,0.75,7317242368,6978.26611328125, Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho
logic_negation,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,4.678255600010743,0.0,4.678255000006175,6.00004568696022e-07,32,6.840156403580538,40.0,8,24,0.75,7317242368,6978.26611328125, Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho
logic_negation,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,13.890361600002507,0.0,13.890360799996415,8.00006091594696e-07,32,2.303755720800978,0.0,32,,,7329836544,6990.27685546875," Não vamos sair se chover, se o vento estiver forte ou se houver alerta. Se chover, se o vento estiver"
logic_negation,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,1.078450300003169,0.0,1.0784500000008848,3.00002284348011e-07,32,29.672206498441298,65.0,0,32,1.0,7326940672,6987.51513671875," - 2010 - 1000 Palavras
1. O que é um alerta?
2. Como se comunicar com um"
logic_negation,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,1.2156227999948896,0.0,1.2156223000056343,4.999892553314567e-07,32,26.323955095391863,65.0,0,32,1.0,7326940672,6987.51513671875," - 2010 - 1000 Palavras
1. O que é um alerta?
2. Como se comunicar com um"
logic_negation,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,13.959360299995751,0.0,13.959359599990421,7.00005330145359e-07,32,2.2923686553179476,0.0,32,,,7329836544,6990.27685546875," Não vamos sair se chover, se o vento estiver forte ou se houver alerta. Se chover, se o vento estiver"
logic_negation,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,4.812575399992056,0.0,4.812574700001278,6.999907782301307e-07,32,6.649246472076639,40.0,8,24,0.75,7317242368,6978.26611328125, Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho
logic_negation,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,4.496975600006408,0.0,4.496975100002601,5.00003807246685e-07,32,7.115893624140278,40.0,8,24,0.75,7317242368,6978.26611328125, Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho. Não é um bom dia para ir para o trabalho
logic_negation,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,6.526554399999441,0.0,6.526553999996395,4.00003045797348e-07,32,4.903046544743845,9.687500000000004,10,24,0.75,7381558784,7039.60302734375," Não vamos sair se o vento estiver muito alto, se chover ou se houver alerta. Ainda não sei como será a situação no"
logic_negation,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,speculative_adaptive,logic,2,cuda,float16,6.426503700000467,6.599999323952943e-05,6.4264371000026586,6.00004568696022e-07,32,4.979379378556597,9.687500000000004,10,24,0.75,7381558784,7039.60302734375," Não vamos sair se o vento estiver muito alto, se chover ou se houver alerta. Ainda não sei como será a situação no"
code,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,1.3289554999937536,0.0,1.328954700002214,7.999915396794677e-07,32,24.079060585663257,65.0,0,32,1.0,7334836224,6995.044921875," 

A função deve ser capaz de lidar com números inteiros e decimais, e deve ser capaz de retornar valores de forma seg"
code,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,14.424352600006387,0.0,14.424351900001056,7.00005330145359e-07,32,2.218470449757713,0.0,32,,,7338298368,6998.3466796875," Use a função para calcular o valor de 10. def f(x):
    if x % 2 == 0:
        return x / 2"
code,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,3.4011814999976195,0.0,3.4011809999938123,5.00003807246685e-07,32,9.40849525378825,49.375,5,27,0.84375,7324508672,6985.19580078125, Use a função para calcular o valor de 10000000000000000000000
code,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,5.8859902000112925,0.0,5.885989600006724,6.00004568696022e-07,32,5.436638341657213,33.75,10,22,0.6875,7338210304,6998.2626953125," Use a função para calcular o valor de 1000000 usando a função criada. A função deve ser nomeada ""funcao_es"
code,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,5.511602500002482,0.0,5.511601800011704,6.999907782301307e-07,32,5.805933936633781,20.3125,8,26,0.8125,7397891072,7055.1787109375," Use a função para calcular o valor de x = 10. A função deve ser nomeada ""funcao_especial"" e deve retornar o valor"
code,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,code,0,cuda,float16,3.1925126999994973,7.340000593103468e-05,3.1924383000005037,9.999930625781417e-07,32,10.023452686658079,49.375,5,27,0.84375,7324508672,6985.19580078125, Use a função para calcular o valor de 10000000000000000000000
code,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,code,1,cuda,float16,3.396855899991351,6.549998943228275e-05,3.3967896999965888,7.00005330145359e-07,32,9.420476152692105,49.375,5,27,0.84375,7324508672,6985.19580078125, Use a função para calcular o valor de 10000000000000000000000
code,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,5.597944399996777,0.0,5.59794389999297,5.00003807246685e-07,32,5.716384035543194,20.3125,8,26,0.8125,7397891072,7055.1787109375," Use a função para calcular o valor de x = 10. A função deve ser nomeada ""funcao_especial"" e deve retornar o valor"
code,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,5.7793258000019705,0.0,5.77932509999664,7.00005330145359e-07,32,5.536978032972131,33.75,10,22,0.6875,7338210304,6998.2626953125," Use a função para calcular o valor de 1000000 usando a função criada. A função deve ser nomeada ""funcao_es"
code,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,3.3418798000056995,0.0,3.3418791000003694,7.00005330145359e-07,32,9.575449122959308,49.375,5,27,0.84375,7324508672,6985.19580078125, Use a função para calcular o valor de 10000000000000000000000
code,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,14.430841499997769,0.0,14.430840700006229,7.999915396794677e-07,32,2.2174729034342833,0.0,32,,,7338298368,6998.3466796875," Use a função para calcular o valor de 10. def f(x):
    if x % 2 == 0:
        return x / 2"
code,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,1.1746033000090392,0.0,1.1746027000044705,6.00004568696022e-07,32,27.243240334633608,65.0,0,32,1.0,7334836224,6995.044921875," 

A função deve ser capaz de lidar com números inteiros e decimais, e deve ser capaz de retornar valores de forma seg"
code,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,1.0262413000018569,0.0,1.0262409999995725,3.00002284348011e-07,32,31.18175033487943,65.0,0,32,1.0,7334836224,6995.044921875," 

A função deve ser capaz de lidar com números inteiros e decimais, e deve ser capaz de retornar valores de forma seg"
code,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,14.464059700010694,0.0,14.464059300007648,4.00003045797348e-07,32,2.2123802489543336,0.0,32,,,7338298368,6998.3466796875," Use a função para calcular o valor de 10. def f(x):
    if x % 2 == 0:
        return x / 2"
code,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,3.2905955000023823,0.0,3.290594999998575,5.00003807246685e-07,32,9.724683571705132,49.375,5,27,0.84375,7324508672,6985.19580078125, Use a função para calcular o valor de 10000000000000000000000
code,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,5.831034300004831,0.0,5.831033800001023,5.00003807246685e-07,32,5.487877167859138,33.75,10,22,0.6875,7338210304,6998.2626953125," Use a função para calcular o valor de 1000000 usando a função criada. A função deve ser nomeada ""funcao_es"
code,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,5.9245399000064936,0.0,5.924539300001925,6.00004568696022e-07,32,5.4012633115974,20.3125,8,26,0.8125,7397891072,7055.1787109375," Use a função para calcular o valor de x = 10. A função deve ser nomeada ""funcao_especial"" e deve retornar o valor"
code,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,code,2,cuda,float16,3.3920183000009274,7.9699995694682e-05,3.3919378999999026,7.00005330145359e-07,32,9.43391136775154,49.375,5,27,0.84375,7324508672,6985.19580078125, Use a função para calcular o valor de 10000000000000000000000
long_simple,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,1.081633800000418,0.0,1.0816329000081168,8.999923011288047e-07,32,29.584874289235074,65.0,0,32,1.0,7339623424,6999.6103515625," 

Mas, no dia seguinte, tudo mudou. A cidade estava cheia de pessoas, o clima estava quente e a temperatura estava acima"
long_simple,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,15.731772700004512,0.0,15.731772099999944,6.00004568696022e-07,32,2.0341000731590038,0.0,32,,,7343548416,7003.353515625," Mas, de repente, um homem apareceu na praça. Ele era alto, magro, com um chapéu de feltro e uma mo"
long_simple,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,9.428004000001238,0.0,9.428003399996669,6.00004568696022e-07,32,3.394143659675558,15.000000000000002,16,16,0.5,7342849024,7002.6865234375," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho"
