cheap_score,expensive_score,mbpp_task_id,pred_route,prompt,rank_score,realized_score,task_id,true_label
1.0,1.0,167,expensive_only,"Write a Python function for the task below. The function must be named next_power_of_2. Return only Python code.

Task: ",0.1286831116610673,1.0,mbpp_task167,cheap_only
0.3333333333333333,1.0,92,expensive_only,"Write a Python function for the task below. The function must be named is_undulating. Return only Python code.

Task: Wr",0.1427839864483227,1.0,mbpp_task92,expensive_only
1.0,1.0,422,expensive_only,"Write a Python function for the task below. The function must be named find_Average_Of_Cube. Return only Python code.

T",0.2794949845913901,1.0,mbpp_task422,cheap_only
1.0,1.0,389,expensive_only,"Write a Python function for the task below. The function must be named find_lucas. Return only Python code.

Task: Write",0.1453905373185243,1.0,mbpp_task389,cheap_only
0.0,0.3333333333333333,67,cheap_only,"Write a Python function for the task below. The function must be named bell_number. Return only Python code.

Task: Writ",0.06151548933043351,0.0,mbpp_task67,expensive_only
0.0,0.0,579,cheap_only,"Write a Python function for the task below. The function must be named find_dissimilar. Return only Python code.

Task: ",0.0684706703973011,0.0,mbpp_task579,cheap_only
0.0,1.0,581,expensive_only,"Write a Python function for the task below. The function must be named surface_Area. Return only Python code.

Task: Wri",0.12557055100819683,1.0,mbpp_task581,expensive_only
0.0,0.0,311,expensive_only,Write a Python function for the task below. The function must be named set_left_most_unset_bit. Return only Python code.,0.12045310974819817,0.0,mbpp_task311,cheap_only
1.0,1.0,616,expensive_only,"Write a Python function for the task below. The function must be named tuple_modulo. Return only Python code.

Task: Wri",0.08863468386539498,1.0,mbpp_task616,cheap_only
1.0,1.0,798,expensive_only,"Write a Python function for the task below. The function must be named _sum. Return only Python code.

Task: Write a pyt",0.09996596570795979,1.0,mbpp_task798,cheap_only
0.0,1.0,14,cheap_only,"Write a Python function for the task below. The function must be named find_Volume. Return only Python code.

Task: Writ",0.0590140513630818,0.0,mbpp_task14,expensive_only
