prompt_name,mode,selected_mode,prompt_type,run_index,device,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
easy,cheap_only,,,1,cuda,1.3846810000104597,0.0,1.3846805000066524,5.00003807246685e-07,32,23.110015952958317,65.0,0,32,1.0,1026697728,979.13525390625,"

Aqui está o texto:

""Ao trabalho de uma empresa, o que é o que é o que"
easy,cheap_only,,,2,cuda,1.2802332999999635,0.0,1.2802327999961562,5.00003807246685e-07,32,24.995444189743317,65.0,0,32,1.0,1026697728,979.13525390625,"

Aqui está o texto:

""Ao trabalho de uma empresa, o que é o que é o que"
easy,expensive_only,,,2,cuda,1.3702465999958804,0.0,1.3702457000035793,8.999923011288047e-07,32,23.353460610736935,0.0,32,,,1028381696,980.7412109375,"

A frase que você pode explicar em uma frase é ""água"". E você pode explicar"
easy,adaptive_calibrated,,,2,cuda,1.6338660000037635,0.0,1.6338654999999562,5.00003807246685e-07,32,19.5854494799,46.25,6,26,0.8125,1026104320,978.5693359375,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,adaptive_guarded_v3,,,2,cuda,1.586897000001045,0.0,1.5868964999972377,5.00003807246685e-07,32,20.165139892493922,46.25,6,26,0.8125,1026104320,978.5693359375,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,speculative_adaptive,,,2,cuda,1.8510861999966437,0.0,1.851085600006627,5.999900167807937e-07,32,17.287147405700512,34.21875000000001,6,29,0.90625,1040418304,992.22021484375,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,hybrid,speculative_adaptive,general,2,cuda,2.0112325999944005,5.050000618211925e-05,2.011181599998963,4.999892553314567e-07,32,15.910641066622077,34.21875000000001,6,29,0.90625,1040418304,992.22021484375,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,hybrid,speculative_adaptive,general,3,cuda,2.2297914999944624,5.18000015290454e-05,2.2297392999898875,4.00003045797348e-07,32,14.351117582105534,34.21875000000001,6,29,0.90625,1040418304,992.22021484375,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,speculative_adaptive,,,3,cuda,2.2365059000003384,0.0,2.23650520000956,6.999907782301307e-07,32,14.308032900782939,34.21875000000001,6,29,0.90625,1040418304,992.22021484375,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,adaptive_guarded_v3,,,3,cuda,1.5722844999982044,0.0,1.572284000008949,4.999892553314567e-07,32,20.352550699340064,46.25,6,26,0.8125,1026104320,978.5693359375,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,adaptive_calibrated,,,3,cuda,1.6581236000056379,0.0,1.6581230000010692,6.00004568696022e-07,32,19.298923192391204,46.25,6,26,0.8125,1026104320,978.5693359375,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,expensive_only,,,3,cuda,1.5062991000013426,0.0,1.5062984000105644,6.999907782301307e-07,32,21.244120772542104,0.0,32,,,1028381696,980.7412109375,"

A frase que você pode explicar em uma frase é ""água"". E você pode explicar"
easy,cheap_only,,,3,cuda,1.1847127999935765,0.0,1.1847121999890078,6.00004568696022e-07,32,27.01076581613156,65.0,0,32,1.0,1026697728,979.13525390625,"

Aqui está o texto:

""Ao trabalho de uma empresa, o que é o que é o que"
easy,cheap_only,,,4,cuda,1.4131520999944769,0.0,1.41315150000446,5.999900167807937e-07,32,22.644413152784523,65.0,0,32,1.0,1026697728,979.13525390625,"

Aqui está o texto:

""Ao trabalho de uma empresa, o que é o que é o que"
easy,expensive_only,,,4,cuda,1.416142200003378,0.0,1.4161414000118384,7.999915396794677e-07,32,22.59660082153026,0.0,32,,,1028381696,980.7412109375,"

A frase que você pode explicar em uma frase é ""água"". E você pode explicar"
easy,adaptive_calibrated,,,4,cuda,1.5686361999978544,0.0,1.568635700008599,4.999892553314567e-07,32,20.399886219662513,46.25,6,26,0.8125,1026104320,978.5693359375,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,adaptive_guarded_v3,,,4,cuda,1.494679899988114,0.0,1.4946791000111261,7.999769877642393e-07,32,21.409266291902682,46.25,6,26,0.8125,1026104320,978.5693359375,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,speculative_adaptive,,,4,cuda,2.0138027999928454,0.0,2.01380230000359,4.999892553314567e-07,32,15.89033444591183,34.21875000000001,6,29,0.90625,1040418304,992.22021484375,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,hybrid,speculative_adaptive,general,4,cuda,2.430289800002356,8.269998943433166e-05,2.4302061000053072,1.00000761449337e-06,32,13.167153974793038,34.21875000000001,6,29,0.90625,1040418304,992.22021484375,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
math,cheap_only,,,0,cuda,1.5265802000067197,0.0,1.5265795000013895,7.00005330145359e-07,32,20.96188591982206,65.0,0,32,1.0,1029135872,981.46044921875,"

Averaging the results, we get:

f(x) = (x-1)/5 + (5/5)x +"
math,expensive_only,,,0,cuda,1.3756657999911113,0.0,1.3756649999995716,7.999915396794677e-07,32,23.26146364924298,0.0,32,,,1031153152,983.38427734375,"

A inversa de f(x) é f^(-1)(x) = (x-1)/5.

Ao contr"
math,adaptive_calibrated,,,0,cuda,1.6496583000116516,0.0,1.64965750000556,8.00006091594696e-07,32,19.3979565342556,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,adaptive_guarded_v3,,,0,cuda,1.6119112000014866,0.0,1.611910400009947,7.999915396794677e-07,32,19.852210220991385,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,speculative_adaptive,,,0,cuda,2.5776636000082362,0.0,2.577663100004429,5.00003807246685e-07,32,12.414342973186164,11.875000000000002,10,25,0.78125,1045759488,997.31396484375,"

A inversa de f(x)=5x+1 é (x-1)/5 pois ele é a f(x)/5"
math,hybrid,adaptive_calibrated,math_symbolic_dense,0,cuda,1.5785748999915086,6.769999163225293e-05,1.578506699996069,5.00003807246685e-07,32,20.271448633936934,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,hybrid,adaptive_calibrated,math_symbolic_dense,1,cuda,1.5802388000010978,6.520000169984996e-05,1.5801729999948293,6.00004568696022e-07,32,20.250103971613512,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,speculative_adaptive,,,1,cuda,2.7418120999936946,0.0,2.7418113999883644,7.00005330145359e-07,32,11.671113421694212,11.875000000000002,10,25,0.78125,1045759488,997.31396484375,"

A inversa de f(x)=5x+1 é (x-1)/5 pois ele é a f(x)/5"
math,adaptive_guarded_v3,,,1,cuda,2.0281666000082623,0.0,2.0281660000036936,6.00004568696022e-07,32,15.777796557674128,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,adaptive_calibrated,,,1,cuda,1.434984199993778,0.0,1.4349835999892093,6.00004568696022e-07,32,22.29989710000901,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,expensive_only,,,1,cuda,1.1918581000063568,0.0,1.1918575000017881,6.00004568696022e-07,32,26.848833766225464,0.0,32,,,1031153152,983.38427734375,"

A inversa de f(x) é f^(-1)(x) = (x-1)/5.

Ao contr"
math,cheap_only,,,1,cuda,1.3215762000036193,0.0,1.3215755999990506,6.00004568696022e-07,32,24.213511108865582,65.0,0,32,1.0,1029135872,981.46044921875,"

Averaging the results, we get:

f(x) = (x-1)/5 + (5/5)x +"
math,cheap_only,,,2,cuda,1.3710511999961454,0.0,1.3710507999930996,4.00003045797348e-07,32,23.339755656163653,65.0,0,32,1.0,1029135872,981.46044921875,"

Averaging the results, we get:

f(x) = (x-1)/5 + (5/5)x +"
math,expensive_only,,,2,cuda,1.3206308999942848,0.0,1.320630500005791,3.9998849388211966e-07,32,24.23084300097664,0.0,32,,,1031153152,983.38427734375,"

A inversa de f(x) é f^(-1)(x) = (x-1)/5.

Ao contr"
math,adaptive_calibrated,,,2,cuda,1.6103176000033272,0.0,1.6103169999987585,6.00004568696022e-07,32,19.871856334386386,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,adaptive_guarded_v3,,,2,cuda,1.9652326999930665,0.0,1.9652321000030497,5.999900167807937e-07,32,16.283058998617772,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,speculative_adaptive,,,2,cuda,2.4457238000031793,0.0,2.445723099997849,7.00005330145359e-07,32,13.08406125007182,11.875000000000002,10,25,0.78125,1045759488,997.31396484375,"

A inversa de f(x)=5x+1 é (x-1)/5 pois ele é a f(x)/5"
math,hybrid,adaptive_calibrated,math_symbolic_dense,2,cuda,1.4527000000089174,7.690000347793102e-05,1.4526225000008708,6.00004568696022e-07,32,22.02794795883773,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,hybrid,adaptive_calibrated,math_symbolic_dense,3,cuda,1.7141802000114694,7.46000005165115e-05,1.7141049000056228,7.00005330145359e-07,32,18.667815670596294,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,speculative_adaptive,,,3,cuda,2.5794269000034546,0.0,2.579426299998886,6.00004568696022e-07,32,12.405856510202767,11.875000000000002,10,25,0.78125,1045759488,997.31396484375,"

A inversa de f(x)=5x+1 é (x-1)/5 pois ele é a f(x)/5"
math,adaptive_guarded_v3,,,3,cuda,1.797994500011555,0.0,1.7979938000062248,7.00005330145359e-07,32,17.79760727843959,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,adaptive_calibrated,,,3,cuda,1.6560966999968514,0.0,1.6560958999907598,8.00006091594696e-07,32,19.32254318244873,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,expensive_only,,,3,cuda,1.5043105000077048,0.0,1.5043095000000903,1.00000761449337e-06,32,21.272204109348504,0.0,32,,,1031153152,983.38427734375,"

A inversa de f(x) é f^(-1)(x) = (x-1)/5.

Ao contr"
math,cheap_only,,,3,cuda,1.4895913999935146,0.0,1.4895905000012135,8.999923011288047e-07,32,21.482401147146337,65.0,0,32,1.0,1029135872,981.46044921875,"

Averaging the results, we get:

f(x) = (x-1)/5 + (5/5)x +"
math,cheap_only,,,4,cuda,1.3830842000024859,0.0,1.3830835999979172,6.00004568696022e-07,32,23.1366969559355,65.0,0,32,1.0,1029135872,981.46044921875,"

Averaging the results, we get:

f(x) = (x-1)/5 + (5/5)x +"
math,expensive_only,,,4,cuda,1.339234299986856,0.0,1.3392334000091068,8.999777492135763e-07,32,23.894250617919557,0.0,32,,,1031153152,983.38427734375,"

A inversa de f(x) é f^(-1)(x) = (x-1)/5.

Ao contr"
math,adaptive_calibrated,,,4,cuda,1.5096896999893943,0.0,1.5096893000009004,3.9998849388211966e-07,32,21.196408772097207,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,adaptive_guarded_v3,,,4,cuda,1.5693472999992082,0.0,1.5693468000099529,4.999892553314567e-07,32,20.390642657629797,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
math,speculative_adaptive,,,4,cuda,2.6884677999914857,0.0,2.6884673000022303,4.999892553314567e-07,32,11.902690446990418,11.875000000000002,10,25,0.78125,1045759488,997.31396484375,"

A inversa de f(x)=5x+1 é (x-1)/5 pois ele é a f(x)/5"
math,hybrid,adaptive_calibrated,math_symbolic_dense,4,cuda,1.5437626000057207,6.289999873843044e-05,1.5436991000024136,6.00004568696022e-07,32,20.728575753734038,43.125,7,25,0.78125,1030534144,982.7939453125,"

A inversa de f(x)=5x+1 é (x-1)/5 é porque a é igual a f("
logic_negation,cheap_only,,,0,cuda,1.172529499992379,0.0,1.1725288000016008,6.999907782301307e-07,32,27.291424224471953,65.0,0,32,1.0,1030599168,982.85595703125,"

Ao verificar se o vento está entre 0 e 1, se o valor de cada vez mais 1"
logic_negation,expensive_only,,,0,cuda,1.220641699997941,0.0,1.2206410000071628,6.999907782301307e-07,32,26.215719158254203,0.0,32,,,1032868864,985.0205078125,"

Para saber mais sobre o vento, pode usar o botão abaixonado no botão de navegador"
logic_negation,adaptive_calibrated,,,0,cuda,1.8897128999960842,0.0,1.889712199990754,7.00005330145359e-07,32,16.933789254476864,33.75,10,22,0.6875,1030013952,982.2978515625,"

Para saber mais sobre o vento, pode usar o botão ""Saber o vento"" no menu do"
logic_negation,adaptive_guarded_v3,,,0,cuda,1.818722700001672,0.0,1.8187220999971032,6.00004568696022e-07,32,17.594765821073537,33.75,10,22,0.6875,1030013952,982.2978515625,"

Para saber mais sobre o vento, pode usar o botão ""Saber o vento"" no menu do"
logic_negation,speculative_adaptive,,,0,cuda,2.9971865999978036,0.0,2.997185999993235,6.00004568696022e-07,32,10.676679256481211,-8.59375,12,23,0.71875,1048937984,1000.34521484375,"

Ao sair, o vento deve ser menor que o que o usuario estiver usando. Se o usuario"
logic_negation,hybrid,speculative_adaptive,logic,0,cuda,3.1568149000086123,6.299999949987978e-05,3.156751400005305,5.00003807246685e-07,32,10.136799595032544,-8.59375,12,23,0.71875,1048937984,1000.34521484375,"

Ao sair, o vento deve ser menor que o que o usuario estiver usando. Se o usuario"
logic_negation,hybrid,speculative_adaptive,logic,1,cuda,3.448594300003606,6.259999645408243e-05,3.4485312000033446,5.00003807246685e-07,32,9.279143098962537,-8.59375,12,23,0.71875,1048937984,1000.34521484375,"

Ao sair, o vento deve ser menor que o que o usuario estiver usando. Se o usuario"
logic_negation,speculative_adaptive,,,1,cuda,3.2735963000013726,0.0,3.273595899998327,4.00003045797348e-07,32,9.775182113929743,-8.59375,12,23,0.71875,1048937984,1000.34521484375,"

Ao sair, o vento deve ser menor que o que o usuario estiver usando. Se o usuario"
logic_negation,adaptive_guarded_v3,,,1,cuda,1.715841699988232,0.0,1.7158410999982152,5.999900167807937e-07,32,18.649739075708133,33.75,10,22,0.6875,1030013952,982.2978515625,"

Para saber mais sobre o vento, pode usar o botão ""Saber o vento"" no menu do"
logic_negation,adaptive_calibrated,,,1,cuda,1.7009220000036294,0.0,1.7009212999982992,7.00005330145359e-07,32,18.813325949062754,33.75,10,22,0.6875,1030013952,982.2978515625,"

Para saber mais sobre o vento, pode usar o botão ""Saber o vento"" no menu do"
logic_negation,expensive_only,,,1,cuda,1.3877055999910226,0.0,1.3877050000010058,5.999900167807937e-07,32,23.059646080701135,0.0,32,,,1032868864,985.0205078125,"

Para saber mais sobre o vento, pode usar o botão abaixonado no botão de navegador"
logic_negation,cheap_only,,,1,cuda,1.3737534999963827,0.0,1.373752899991814,6.00004568696022e-07,32,23.29384420136819,65.0,0,32,1.0,1030599168,982.85595703125,"

Ao verificar se o vento está entre 0 e 1, se o valor de cada vez mais 1"
logic_negation,cheap_only,,,2,cuda,1.2475819999963278,0.0,1.2475814999925205,5.00003807246685e-07,32,25.649616618462105,65.0,0,32,1.0,1030599168,982.85595703125,"

Ao verificar se o vento está entre 0 e 1, se o valor de cada vez mais 1"
logic_negation,expensive_only,,,2,cuda,1.5154185999999754,0.0,1.5154178999946453,7.00005330145359e-07,32,21.11627770703126,0.0,32,,,1032868864,985.0205078125,"

Para saber mais sobre o vento, pode usar o botão abaixonado no botão de navegador"
logic_negation,adaptive_calibrated,,,2,cuda,2.0918430000019725,0.0,2.091842399997404,6.00004568696022e-07,32,15.297515157671883,33.75,10,22,0.6875,1030013952,982.2978515625,"

Para saber mais sobre o vento, pode usar o botão ""Saber o vento"" no menu do"
logic_negation,adaptive_guarded_v3,,,2,cuda,1.8800578000082169,0.0,1.8800570000021253,8.00006091594696e-07,32,17.020753298042294,33.75,10,22,0.6875,1030013952,982.2978515625,"

Para saber mais sobre o vento, pode usar o botão ""Saber o vento"" no menu do"
logic_negation,speculative_adaptive,,,2,cuda,3.578932200005511,0.0,3.5789315000001807,7.00005330145359e-07,32,8.941214365544765,-8.59375,12,23,0.71875,1048937984,1000.34521484375,"

Ao sair, o vento deve ser menor que o que o usuario estiver usando. Se o usuario"
logic_negation,hybrid,speculative_adaptive,logic,2,cuda,3.6486919000017224,8.679999154992402e-05,3.6486045000056038,6.00004568696022e-07,32,8.770266406978592,-8.59375,12,23,0.71875,1048937984,1000.34521484375,"

Ao sair, o vento deve ser menor que o que o usuario estiver usando. Se o usuario"
logic_negation,hybrid,speculative_adaptive,logic,3,cuda,3.250089900000603,6.86999992467463e-05,3.250020699997549,5.00003807246685e-07,32,9.845881493922388,-8.59375,12,23,0.71875,1048937984,1000.34521484375,"

Ao sair, o vento deve ser menor que o que o usuario estiver usando. Se o usuario"
logic_negation,speculative_adaptive,,,3,cuda,3.519864400004735,0.0,3.519863699999405,7.00005330145359e-07,32,9.091259310999865,-8.59375,12,23,0.71875,1048937984,1000.34521484375,"

Ao sair, o vento deve ser menor que o que o usuario estiver usando. Se o usuario"
logic_negation,adaptive_guarded_v3,,,3,cuda,1.8825599999981932,0.0,1.8825593999936245,6.00004568696022e-07,32,16.998130205693688,33.75,10,22,0.6875,1030013952,982.2978515625,"

Para saber mais sobre o vento, pode usar o botão ""Saber o vento"" no menu do"
logic_negation,adaptive_calibrated,,,3,cuda,1.664294800008065,0.0,1.6642942000034964,6.00004568696022e-07,32,19.22736284451825,33.75,10,22,0.6875,1030013952,982.2978515625,"

Para saber mais sobre o vento, pode usar o botão ""Saber o vento"" no menu do"
logic_negation,expensive_only,,,3,cuda,1.3375830000004498,0.0,1.3375822000089101,7.999915396794677e-07,32,23.923749030893216,0.0,32,,,1032868864,985.0205078125,"

Para saber mais sobre o vento, pode usar o botão abaixonado no botão de navegador"
logic_negation,cheap_only,,,3,cuda,1.40232819999801,0.0,1.4023275999934413,6.00004568696022e-07,32,22.819194536660827,65.0,0,32,1.0,1030599168,982.85595703125,"

Ao verificar se o vento está entre 0 e 1, se o valor de cada vez mais 1"
logic_negation,cheap_only,,,4,cuda,1.3841977000120096,0.0,1.384197100007441,6.00004568696022e-07,32,23.118084938099784,65.0,0,32,1.0,1030599168,982.85595703125,"

Ao verificar se o vento está entre 0 e 1, se o valor de cada vez mais 1"
logic_negation,expensive_only,,,4,cuda,2.1327915999863762,0.0,2.132790700008627,8.999777492135763e-07,32,15.003810030105337,0.0,32,,,1032868864,985.0205078125,"

Para saber mais sobre o vento, pode usar o botão abaixonado no botão de navegador"
logic_negation,adaptive_calibrated,,,4,cuda,2.09022030000051,0.0,2.09021959999518,7.00005330145359e-07,32,15.309391072315291,33.75,10,22,0.6875,1030013952,982.2978515625,"

Para saber mais sobre o vento, pode usar o botão ""Saber o vento"" no menu do"
logic_negation,adaptive_guarded_v3,,,4,cuda,2.2064068999898154,0.0,2.2064062999997986,5.999900167807937e-07,32,14.503217878872528,33.75,10,22,0.6875,1030013952,982.2978515625,"

Para saber mais sobre o vento, pode usar o botão ""Saber o vento"" no menu do"
logic_negation,speculative_adaptive,,,4,cuda,3.45132609999564,0.0,3.4513254999910714,6.00004568696022e-07,32,9.271798454524603,-8.59375,12,23,0.71875,1048937984,1000.34521484375,"

Ao sair, o vento deve ser menor que o que o usuario estiver usando. Se o usuario"
logic_negation,hybrid,speculative_adaptive,logic,4,cuda,3.198823899991112,6.289999873843044e-05,3.198760300001595,6.999907782301307e-07,32,10.003676663816634,-8.59375,12,23,0.71875,1048937984,1000.34521484375,"

Ao sair, o vento deve ser menor que o que o usuario estiver usando. Se o usuario"
code,cheap_only,,,0,cuda,1.2303577000129735,0.0,1.2303570000076434,7.00005330145359e-07,32,26.008696495062026,65.0,0,32,1.0,1033467904,985.591796875,"

```python
def divide_numbers(a, b):
    if b == 0:
        raise ZeroDivisionError(""Cannot divide by zero"
code,expensive_only,,,0,cuda,1.4327425000083167,0.0,1.4327416000014637,9.00006853044033e-07,32,22.334788002599385,0.0,32,,,1036030464,988.03564453125,"

**Exemplo:**

```python
def divide_by_two(x):
    if x % 2 == 0:
       "
code,adaptive_calibrated,,,0,cuda,1.8822197999979835,0.0,1.8822190999926534,7.00005330145359e-07,32,17.001202516323694,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,adaptive_guarded_v3,,,0,cuda,1.6220704999868758,0.0,1.6220699999976205,4.999892553314567e-07,32,19.72787249398772,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,speculative_adaptive,,,0,cuda,1.6232160999934422,0.0,1.6232151999865891,9.00006853044033e-07,32,19.7139493627061,46.09375,5,31,0.96875,1054607872,1005.75244140625,"

```python
def divide_numbers(x, y):
    if x % 2 == 0:
        return x / 2
    else"
code,hybrid,adaptive_calibrated,code,0,cuda,1.9250153000029968,8.040000102482736e-05,1.9249340999958804,8.00006091594696e-07,32,16.623244500939904,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,hybrid,adaptive_calibrated,code,1,cuda,1.6481978000083473,0.00014000000373926014,1.6480564999947092,1.300009898841381e-06,32,19.41514543936288,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,speculative_adaptive,,,1,cuda,1.7614485999947647,0.0,1.7614480999909574,5.00003807246685e-07,32,18.16686561282294,46.09375,5,31,0.96875,1054607872,1005.75244140625,"

```python
def divide_numbers(x, y):
    if x % 2 == 0:
        return x / 2
    else"
code,adaptive_guarded_v3,,,1,cuda,1.9004482999880565,0.0,1.9004473000095459,9.999785106629133e-07,32,16.838132350246575,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,adaptive_calibrated,,,1,cuda,1.923568600002909,0.0,1.9235679999983404,6.00004568696022e-07,32,16.635746705343188,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,expensive_only,,,1,cuda,1.430269299991778,0.0,1.4302685000002384,7.999915396794677e-07,32,22.37340897982216,0.0,32,,,1036030464,988.03564453125,"

**Exemplo:**

```python
def divide_by_two(x):
    if x % 2 == 0:
       "
code,cheap_only,,,1,cuda,1.2467306000035023,0.0,1.2467298999981722,7.00005330145359e-07,32,25.66713289936904,65.0,0,32,1.0,1033467904,985.591796875,"

```python
def divide_numbers(a, b):
    if b == 0:
        raise ZeroDivisionError(""Cannot divide by zero"
code,cheap_only,,,2,cuda,1.3462361999991117,0.0,1.346235599994543,6.00004568696022e-07,32,23.769974392325146,65.0,0,32,1.0,1033467904,985.591796875,"

```python
def divide_numbers(a, b):
    if b == 0:
        raise ZeroDivisionError(""Cannot divide by zero"
code,expensive_only,,,2,cuda,1.4739705999963917,0.0,1.473970000006375,5.999900167807937e-07,32,21.71006667302478,0.0,32,,,1036030464,988.03564453125,"

**Exemplo:**

```python
def divide_by_two(x):
    if x % 2 == 0:
       "
code,adaptive_calibrated,,,2,cuda,1.5607755000091856,0.0,1.5607748000038555,7.00005330145359e-07,32,20.502628340726563,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,adaptive_guarded_v3,,,2,cuda,1.442116200007149,0.0,1.4421156000025803,6.00004568696022e-07,32,22.189612737060553,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,speculative_adaptive,,,2,cuda,1.5533259000076214,0.0,1.5533252000022912,7.00005330145359e-07,32,20.600956952976187,46.09375,5,31,0.96875,1054607872,1005.75244140625,"

```python
def divide_numbers(x, y):
    if x % 2 == 0:
        return x / 2
    else"
code,hybrid,adaptive_calibrated,code,2,cuda,1.4590467999951215,7.319998985622078e-05,1.4589726999984123,9.00006853044033e-07,32,21.93212719434839,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
