prompt_name,mode,cheap_model_name,expensive_model_name,selected_mode,prompt_type,run_index,device,torch_dtype,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.0310688000026857,0.0,1.03106839999964,4.00003045797348e-07,32,31.035756294746427,65.0,0,32,1.0,4119617024,3928.77294921875, A água é um elemento fundamental que é presente em todas as formas de vida e é responsável por muitas coisas importantes. Ela é um meio vital para
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.0837063000071794,0.0,1.0837058000033721,5.00003807246685e-07,32,29.528295627503507,65.0,0,32,1.0,4119617024,3928.77294921875, A água é um elemento fundamental que é presente em todas as formas de vida e é responsável por muitas coisas importantes. Ela é um meio vital para
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.2972948999959044,0.0,1.2972942999913357,6.00004568696022e-07,32,24.666712248773216,0.0,32,,,4120984064,3930.07666015625," A água é um líquido incolor e inodoro que é a principal substância de vida na Terra, presente em todos os organismos vivos"
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.4512163999897894,0.0,1.4512157999997726,5.999900167807937e-07,32,22.050467456283673,40.0,8,24,0.75,4121535488,3930.6025390625," A água é um elemento fundamental da vida, sendo indispensável para a existência de todos os seres vivos. É um líquido transparente e"
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.4359972999955062,0.0,1.4359968000062509,4.999892553314567e-07,32,22.28416446193885,40.0,8,24,0.75,4121535488,3930.6025390625," A água é um elemento fundamental da vida, sendo indispensável para a existência de todos os seres vivos. É um líquido transparente e"
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.6692984999972396,0.0,1.6692979999934323,5.00003807246685e-07,32,19.169729080840195,34.21875000000001,6,27,0.84375,4158208512,3965.57666015625," A água é um elemento fundamental que constitui a maioria dos organismos vivos, sendo essencial para a vida na Terra. É um fluido in"
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,speculative_adaptive,general,2,cuda,float16,1.69053829999757,6.150000263005495e-05,1.6904763000056846,4.999892553314567e-07,32,18.928882001694962,34.21875000000001,6,27,0.84375,4158208512,3965.57666015625," A água é um elemento fundamental que constitui a maioria dos organismos vivos, sendo essencial para a vida na Terra. É um fluido in"
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,speculative_adaptive,general,3,cuda,float16,1.756071299998439,5.699999746866524e-05,1.75601359999564,7.00005330145359e-07,32,18.222494724461612,34.21875000000001,6,27,0.84375,4158208512,3965.57666015625," A água é um elemento fundamental que constitui a maioria dos organismos vivos, sendo essencial para a vida na Terra. É um fluido in"
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.9328733000002103,0.0,1.9328726999956416,6.00004568696022e-07,32,16.555663529521837,34.21875000000001,6,27,0.84375,4158208512,3965.57666015625," A água é um elemento fundamental que constitui a maioria dos organismos vivos, sendo essencial para a vida na Terra. É um fluido in"
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.4367497000057483,0.0,1.4367491000011796,6.00004568696022e-07,32,22.27249464528997,40.0,8,24,0.75,4121535488,3930.6025390625," A água é um elemento fundamental da vida, sendo indispensável para a existência de todos os seres vivos. É um líquido transparente e"
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.4271393999952124,0.0,1.4271384000021499,9.999930625781417e-07,32,22.42247673920806,40.0,8,24,0.75,4121535488,3930.6025390625," A água é um elemento fundamental da vida, sendo indispensável para a existência de todos os seres vivos. É um líquido transparente e"
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.3510600000008708,0.0,1.3510592999955406,7.00005330145359e-07,32,23.685106508948067,0.0,32,,,4120984064,3930.07666015625," A água é um líquido incolor e inodoro que é a principal substância de vida na Terra, presente em todos os organismos vivos"
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,0.9963572999986354,0.0,0.9963566999940667,6.00004568696022e-07,32,32.116992568874466,65.0,0,32,1.0,4119617024,3928.77294921875, A água é um elemento fundamental que é presente em todas as formas de vida e é responsável por muitas coisas importantes. Ela é um meio vital para
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.0459556999994675,0.0,1.0459551999956602,5.00003807246685e-07,32,30.59402993837721,65.0,0,32,1.0,4119617024,3928.77294921875, A água é um elemento fundamental que é presente em todas as formas de vida e é responsável por muitas coisas importantes. Ela é um meio vital para
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.3036227999982657,0.0,1.3036221000074875,6.999907782301307e-07,32,24.546977852828725,0.0,32,,,4120984064,3930.07666015625," A água é um líquido incolor e inodoro que é a principal substância de vida na Terra, presente em todos os organismos vivos"
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.4717533999937586,0.0,1.4717529000045033,4.999892553314567e-07,32,21.7427729401785,40.0,8,24,0.75,4121535488,3930.6025390625," A água é um elemento fundamental da vida, sendo indispensável para a existência de todos os seres vivos. É um líquido transparente e"
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.2455805000063265,0.0,1.2455800000025192,5.00003807246685e-07,32,25.690832507282725,40.0,8,24,0.75,4121535488,3930.6025390625," A água é um elemento fundamental da vida, sendo indispensável para a existência de todos os seres vivos. É um líquido transparente e"
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.6864382000057958,0.0,1.68643780000275,4.00003045797348e-07,32,18.97490225250473,34.21875000000001,6,27,0.84375,4158208512,3965.57666015625," A água é um elemento fundamental que constitui a maioria dos organismos vivos, sendo essencial para a vida na Terra. É um fluido in"
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,speculative_adaptive,general,4,cuda,float16,2.2414477999991504,7.219999679364264e-05,2.241374499993981,1.100008375942707e-06,32,14.276486831418572,34.21875000000001,6,27,0.84375,4158208512,3965.57666015625," A água é um elemento fundamental que constitui a maioria dos organismos vivos, sendo essencial para a vida na Terra. É um fluido in"
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.0605101999972248,0.0,1.0605094000056852,7.999915396794677e-07,32,30.174155797920413,65.0,0,32,1.0,4128408064,3937.15673828125," A inversa de uma função é a função que, quando passada a sua inversa, resulta em o ponto de origem. Para encontrar a invers"
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.3031541000091238,0.0,1.3031533000030322,8.00006091594696e-07,32,24.555806561768833,0.0,32,,,4130217984,3938.8828125, - Brainly.com\nprofile\nprofile\njessicahernandez123\n01/10/2020\nMathematics
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.6251493000017945,0.0,1.6251486999972258,6.00004568696022e-07,32,19.69049858986166,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.5108115000039106,0.0,1.5108107999985805,7.00005330145359e-07,32,21.18067012325308,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.7286493999999948,0.0,1.7286488999961875,5.00003807246685e-07,32,18.511561685093632,35.3125,6,30,0.9375,4178590208,3985.01416015625, - YouTube\n0:00 / 1:00\n#f(x) #f(x) #f(x) #f(x) #f
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,math_symbolic_dense,0,cuda,float16,1.5742825000052107,6.44999963697046e-05,1.574217300003511,7.00005330145359e-07,32,20.326720267737258,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,math_symbolic_dense,1,cuda,float16,1.481198499997845,7.96000094851479e-05,1.4811181999975815,6.999907782301307e-07,32,21.60412665827474,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.646611500007566,0.0,1.6466110000037588,5.00003807246685e-07,32,19.433849453773984,35.3125,6,30,0.9375,4178590208,3985.01416015625, - YouTube\n0:00 / 1:00\n#f(x) #f(x) #f(x) #f(x) #f
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.5500766999903135,0.0,1.5500759999995353,6.999907782301307e-07,32,20.64413973850453,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.607082900009118,0.0,1.6070822000037879,7.00005330145359e-07,32,19.91185395589639,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.345200499999919,0.0,1.3451997999945888,7.00005330145359e-07,32,23.788275428088177,0.0,32,,,4130217984,3938.8828125, - Brainly.com\nprofile\nprofile\njessicahernandez123\n01/10/2020\nMathematics
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.1256739999953425,0.0,1.1256735999922967,4.00003045797348e-07,32,28.42741326541468,65.0,0,32,1.0,4128408064,3937.15673828125," A inversa de uma função é a função que, quando passada a sua inversa, resulta em o ponto de origem. Para encontrar a invers"
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.0668984999938402,0.0,1.066897999990033,5.00003807246685e-07,32,29.993481104514398,65.0,0,32,1.0,4128408064,3937.15673828125," A inversa de uma função é a função que, quando passada a sua inversa, resulta em o ponto de origem. Para encontrar a invers"
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.2731368000095244,0.0,1.2731361000041943,7.00005330145359e-07,32,25.134769491982798,0.0,32,,,4130217984,3938.8828125, - Brainly.com\nprofile\nprofile\njessicahernandez123\n01/10/2020\nMathematics
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.4516220999939833,0.0,1.451621400003205,6.999907782301307e-07,32,22.044304781618187,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.5962949999957345,0.0,1.5962943999911658,6.00004568696022e-07,32,20.046419991345903,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.695952699999907,0.0,1.6959521999960998,5.00003807246685e-07,32,18.86845075337405,35.3125,6,30,0.9375,4178590208,3985.01416015625, - YouTube\n0:00 / 1:00\n#f(x) #f(x) #f(x) #f(x) #f
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,math_symbolic_dense,2,cuda,float16,1.4353120000014314,9.899999713525176e-05,1.4352120999974431,9.00006853044033e-07,32,22.294804195859914,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,math_symbolic_dense,3,cuda,float16,1.611496099998476,0.000106100007542409,1.6113890999986324,8.999923011288047e-07,32,19.857323886809446,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.73358410000219,0.0,1.7335837999999058,3.00002284348011e-07,32,18.458867960290807,35.3125,6,30,0.9375,4178590208,3985.01416015625, - YouTube\n0:00 / 1:00\n#f(x) #f(x) #f(x) #f(x) #f
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.6629777000052854,0.0,1.6629772000014782,5.00003807246685e-07,32,19.242591166374808,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.5732595000008587,0.0,1.5732590000116033,4.999892553314567e-07,32,20.33993756273681,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.3706326999963494,0.0,1.3706320999917807,6.00004568696022e-07,32,23.346882064089986,0.0,32,,,4130217984,3938.8828125, - Brainly.com\nprofile\nprofile\njessicahernandez123\n01/10/2020\nMathematics
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.1525039000116521,0.0,1.1525033000070835,6.00004568696022e-07,32,27.765632723391626,65.0,0,32,1.0,4128408064,3937.15673828125," A inversa de uma função é a função que, quando passada a sua inversa, resulta em o ponto de origem. Para encontrar a invers"
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.0529041999980109,0.0,1.0529035999934422,6.00004568696022e-07,32,30.392128742634377,65.0,0,32,1.0,4128408064,3937.15673828125," A inversa de uma função é a função que, quando passada a sua inversa, resulta em o ponto de origem. Para encontrar a invers"
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.3486736999911955,0.0,1.3486730000004172,6.999907782301307e-07,32,23.727014177120015,0.0,32,,,4130217984,3938.8828125, - Brainly.com\nprofile\nprofile\njessicahernandez123\n01/10/2020\nMathematics
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.340951900012442,0.0,1.3409513000078732,6.00004568696022e-07,32,23.86364492246373,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.3776559000107227,0.0,1.3776552000053925,7.00005330145359e-07,32,23.227861180539303,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.7158659999986412,0.0,1.715865499994834,5.00003807246685e-07,32,18.649474959015063,35.3125,6,30,0.9375,4178590208,3985.01416015625, - YouTube\n0:00 / 1:00\n#f(x) #f(x) #f(x) #f(x) #f
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,math_symbolic_dense,4,cuda,float16,1.5085298000049079,6.240000948309898e-05,1.5084668999916175,5.00003807246685e-07,32,21.212706570261915,36.875,9,23,0.71875,4131020800,3939.6484375, - YouTube\n0:00 / 1:10\n#f\n#f(x)\n#f(x)=5x+1\n#
logic_negation,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,0.9841519000037806,0.0,0.9841513999999734,5.00003807246685e-07,32,32.5153058180115,65.0,0,32,1.0,4129638912,3938.33056640625," - 2010 - 1000 Palavras
1. O que é um alerta?
2. Como se comunicar com um"
logic_negation,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.3933829000015976,0.0,1.3933823999977903,5.00003807246685e-07,32,22.965690191808232,0.0,32,,,4131550720,3940.15380859375," Se não chover e o vento parar, podemos sair; exceto se houver alerta. Se não chover e o vento par"
logic_negation,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.3208941000048071,0.0,1.3208936000009999,5.00003807246685e-07,32,24.2260147879255,52.5,4,28,0.875,4128719360,3937.45361328125," Se o vento parar, então não podemos sair. Se não chover, então podemos sair. Se não chover e não houver alert"
logic_negation,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.4211528999876464,0.0,1.4211524999991525,3.9998849388211966e-07,32,22.51692974083096,52.5,4,28,0.875,4128719360,3937.45361328125," Se o vento parar, então não podemos sair. Se não chover, então podemos sair. Se não chover e não houver alert"
logic_negation,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.9264928000047803,0.0,1.926492300000973,5.00003807246685e-07,32,16.610495507650274,30.156249999999996,8,28,0.875,4183781888,3989.96533203125, - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O
logic_negation,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,speculative_adaptive,logic,0,cuda,float16,1.8542498000024352,5.909999890718609e-05,1.8541901999997208,5.00003807246685e-07,32,17.257653202906088,30.156249999999996,8,28,0.875,4183781888,3989.96533203125, - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O
logic_negation,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,speculative_adaptive,logic,1,cuda,float16,1.9164201999956276,9.429999045096338e-05,1.9163251999998465,7.00005330145359e-07,32,16.697799365751315,30.156249999999996,8,28,0.875,4183781888,3989.96533203125, - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O
logic_negation,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.8885024000046542,0.0,1.888501900000847,5.00003807246685e-07,32,16.944643543964325,30.156249999999996,8,28,0.875,4183781888,3989.96533203125, - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O
logic_negation,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.253578199990443,0.0,1.2535776000004262,5.999900167807937e-07,32,25.52692763821512,52.5,4,28,0.875,4128719360,3937.45361328125," Se o vento parar, então não podemos sair. Se não chover, então podemos sair. Se não chover e não houver alert"
logic_negation,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.2701873000041815,0.0,1.2701869000011357,4.00003045797348e-07,32,25.193134902147627,52.5,4,28,0.875,4128719360,3937.45361328125," Se o vento parar, então não podemos sair. Se não chover, então podemos sair. Se não chover e não houver alert"
logic_negation,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.2818074999959208,0.0,1.2818068000051426,6.999907782301307e-07,32,24.964747046730366,0.0,32,,,4131550720,3940.15380859375," Se não chover e o vento parar, podemos sair; exceto se houver alerta. Se não chover e o vento par"
logic_negation,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.0481604999949923,0.0,1.0481600999919465,4.00003045797348e-07,32,30.52967556032963,65.0,0,32,1.0,4129638912,3938.33056640625," - 2010 - 1000 Palavras
1. O que é um alerta?
2. Como se comunicar com um"
logic_negation,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.2425495999923442,0.0,1.2425492000038503,3.9998849388211966e-07,32,25.75349909588894,65.0,0,32,1.0,4129638912,3938.33056640625," - 2010 - 1000 Palavras
1. O que é um alerta?
2. Como se comunicar com um"
logic_negation,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.3768487000052119,0.0,1.3768479999998817,7.00005330145359e-07,32,23.24147889298139,0.0,32,,,4131550720,3940.15380859375," Se não chover e o vento parar, podemos sair; exceto se houver alerta. Se não chover e o vento par"
