cheap_score,expensive_prob,expensive_score,mbpp_task_id,pred_label,prompt,task_id,true_label
1.0,0.43644857927303443,1.0,606,expensive_only,"Write a Python function for the task below. The function must be named radian_degree. Return only Python code.

Task: Wr",mbpp_task606,cheap_only
1.0,0.019585140775049813,1.0,139,cheap_only,"Write a Python function for the task below. The function must be named circle_circumference. Return only Python code.

T",mbpp_task139,cheap_only
0.3333333333333333,0.005579971905152855,0.0,608,cheap_only,"Write a Python function for the task below. The function must be named bell_Number. Return only Python code.

Task: Writ",mbpp_task608,cheap_only
1.0,0.03424002894368202,1.0,600,cheap_only,"Write a Python function for the task below. The function must be named is_Even. Return only Python code.

Task: Write a ",mbpp_task600,cheap_only
0.0,0.10586652233273777,0.0,401,cheap_only,"Write a Python function for the task below. The function must be named add_nested_tuples. Return only Python code.

Task",mbpp_task401,cheap_only
1.0,0.057083882002927744,1.0,79,cheap_only,"Write a Python function for the task below. The function must be named word_len. Return only Python code.

Task: Write a",mbpp_task79,cheap_only
0.3333333333333333,0.6681099619509459,1.0,558,expensive_only,"Write a Python function for the task below. The function must be named digit_distance_nums. Return only Python code.

Ta",mbpp_task558,expensive_only
0.0,0.62765901513485,0.0,126,expensive_only,"Write a Python function for the task below. The function must be named sum. Return only Python code.

Task: Write a pyth",mbpp_task126,cheap_only
0.0,0.27914851965788345,1.0,266,expensive_only,"Write a Python function for the task below. The function must be named lateralsurface_cube. Return only Python code.

Ta",mbpp_task266,expensive_only
1.0,0.1399695427169557,1.0,257,cheap_only,"Write a Python function for the task below. The function must be named swap_numbers. Return only Python code.

Task: Wri",mbpp_task257,cheap_only
0.0,0.050847129285534816,0.0,644,cheap_only,"Write a Python function for the task below. The function must be named reverse_Array_Upto_K. Return only Python code.

T",mbpp_task644,cheap_only
1.0,0.5259106063107517,1.0,273,expensive_only,"Write a Python function for the task below. The function must be named substract_elements. Return only Python code.

Tas",mbpp_task273,cheap_only
0.0,0.33497434961088507,0.0,630,expensive_only,"Write a Python function for the task below. The function must be named get_coordinates. Return only Python code.

Task: ",mbpp_task630,cheap_only
1.0,0.0304379898402651,1.0,101,cheap_only,"Write a Python function for the task below. The function must be named kth_element. Return only Python code.

Task: Writ",mbpp_task101,cheap_only
0.0,0.349177508514295,0.0,279,expensive_only,"Write a Python function for the task below. The function must be named is_num_decagonal. Return only Python code.

Task:",mbpp_task279,cheap_only
1.0,0.012005518276934258,1.0,93,cheap_only,"Write a Python function for the task below. The function must be named power. Return only Python code.

Task: Write a fu",mbpp_task93,cheap_only
1.0,0.07417560966275705,1.0,744,cheap_only,"Write a Python function for the task below. The function must be named check_none. Return only Python code.

Task: Write",mbpp_task744,cheap_only
1.0,0.19203965984991123,1.0,577,cheap_only,"Write a Python function for the task below. The function must be named last_Digit_Factorial. Return only Python code.

T",mbpp_task577,cheap_only
1.0,0.07412786547754362,1.0,137,cheap_only,"Write a Python function for the task below. The function must be named zero_count. Return only Python code.

Task: Write",mbpp_task137,cheap_only
1.0,0.027520620452034603,1.0,751,cheap_only,"Write a Python function for the task below. The function must be named check_min_heap. Return only Python code.

Task: W",mbpp_task751,cheap_only
1.0,0.10991362632296707,1.0,458,cheap_only,"Write a Python function for the task below. The function must be named rectangle_area. Return only Python code.

Task: W",mbpp_task458,cheap_only
