cheap_score,expensive_prob,expensive_score,mbpp_task_id,pred_label,prompt,task_id,true_label
0.0,0.05861092504278339,1.0,82,cheap_only,"Write a Python function for the task below. The function must be named volume_sphere. Return only Python code.

Task: Wr",mbpp_task82,expensive_only
0.3333333333333333,0.06285479996013502,0.0,239,cheap_only,Write a Python function for the task below. The function must be named get_total_number_of_sequences. Return only Python,mbpp_task239,cheap_only
1.0,0.08584472050567045,1.0,606,cheap_only,"Write a Python function for the task below. The function must be named radian_degree. Return only Python code.

Task: Wr",mbpp_task606,cheap_only
1.0,0.07780945798668851,1.0,139,cheap_only,"Write a Python function for the task below. The function must be named circle_circumference. Return only Python code.

T",mbpp_task139,cheap_only
0.3333333333333333,0.20139066304464134,0.0,608,cheap_only,"Write a Python function for the task below. The function must be named bell_Number. Return only Python code.

Task: Writ",mbpp_task608,cheap_only
1.0,0.13930660966109654,1.0,600,cheap_only,"Write a Python function for the task below. The function must be named is_Even. Return only Python code.

Task: Write a ",mbpp_task600,cheap_only
0.0,0.05560551470462993,0.0,401,cheap_only,"Write a Python function for the task below. The function must be named add_nested_tuples. Return only Python code.

Task",mbpp_task401,cheap_only
1.0,0.23355870512495483,1.0,79,cheap_only,"Write a Python function for the task below. The function must be named word_len. Return only Python code.

Task: Write a",mbpp_task79,cheap_only
0.3333333333333333,0.48030796460779146,1.0,558,expensive_only,"Write a Python function for the task below. The function must be named digit_distance_nums. Return only Python code.

Ta",mbpp_task558,expensive_only
0.0,0.42511902041123384,0.0,126,expensive_only,"Write a Python function for the task below. The function must be named sum. Return only Python code.

Task: Write a pyth",mbpp_task126,cheap_only
0.0,0.3083414268094592,1.0,266,expensive_only,"Write a Python function for the task below. The function must be named lateralsurface_cube. Return only Python code.

Ta",mbpp_task266,expensive_only
1.0,0.19975799677963524,1.0,257,cheap_only,"Write a Python function for the task below. The function must be named swap_numbers. Return only Python code.

Task: Wri",mbpp_task257,cheap_only
0.0,0.057266019929250934,0.0,644,cheap_only,"Write a Python function for the task below. The function must be named reverse_Array_Upto_K. Return only Python code.

T",mbpp_task644,cheap_only
1.0,0.28604046199923794,1.0,273,cheap_only,"Write a Python function for the task below. The function must be named substract_elements. Return only Python code.

Tas",mbpp_task273,cheap_only
0.0,0.16291645844924277,0.0,630,cheap_only,"Write a Python function for the task below. The function must be named get_coordinates. Return only Python code.

Task: ",mbpp_task630,cheap_only
1.0,0.05076992687792421,1.0,101,cheap_only,"Write a Python function for the task below. The function must be named kth_element. Return only Python code.

Task: Writ",mbpp_task101,cheap_only
0.0,0.2037746910757846,0.0,279,cheap_only,"Write a Python function for the task below. The function must be named is_num_decagonal. Return only Python code.

Task:",mbpp_task279,cheap_only
1.0,0.09621311155323398,1.0,93,cheap_only,"Write a Python function for the task below. The function must be named power. Return only Python code.

Task: Write a fu",mbpp_task93,cheap_only
1.0,0.06313554399420923,1.0,744,cheap_only,"Write a Python function for the task below. The function must be named check_none. Return only Python code.

Task: Write",mbpp_task744,cheap_only
1.0,0.10556316779096472,1.0,577,cheap_only,"Write a Python function for the task below. The function must be named last_Digit_Factorial. Return only Python code.

T",mbpp_task577,cheap_only
1.0,0.11462740337787183,1.0,137,cheap_only,"Write a Python function for the task below. The function must be named zero_count. Return only Python code.

Task: Write",mbpp_task137,cheap_only
1.0,0.021033720154904376,1.0,751,cheap_only,"Write a Python function for the task below. The function must be named check_min_heap. Return only Python code.

Task: W",mbpp_task751,cheap_only
1.0,0.07498696123900188,1.0,458,cheap_only,"Write a Python function for the task below. The function must be named rectangle_area. Return only Python code.

Task: W",mbpp_task458,cheap_only
