task_id,category,difficulty,mode,selected_mode,prompt_router_reason,prompt_router_matched_features,cheap_model_name,expensive_model_name,device,cheap_device,expensive_device,torch_dtype,prompt_format,effective_prompt_format_cheap,effective_prompt_format_expensive,max_new_tokens,generated_text,source,answer_type,expected_answer,expected_label,function_name,inferred_answer,inferred_label,test_count,passed_tests,passed,score,failure_reason,error,estimated_saved_percent,expensive_model_calls,total_time_seconds,total_time_seconds_avg,total_time_seconds_std,total_time_seconds_min,total_time_seconds_max,generated_tokens,tokens_per_second,tokens_per_second_avg,tokens_per_second_std
mbpp_000004,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def is_polite(n):
    """"""
    Find the nth polite number.

    A polite number is a positive integer that is divisible by the sum of its proper divisors.

    Parameters:
    n (int): The position of the polite number to find.

    Returns:
    int: The nth polite number.
    """"""
    if n == 1:
        return 2
    count = 0
    num = 2
    while count < n:
        if num % 2 == 0:
            count += 1
        num += 1
    return num

# Check function to verify the correctness of the solution
def check_polite():
    assert is_polite(1) == 2, ""Test case 1 failed""
    assert is_polite(2) == 3, ""Test case 2 failed""
    assert is_polite(3) == 5, ""Test case 3 failed""
    assert is_polite(4) == 7, ""Test case 4 failed""
    assert is_polite(5) == 11, ""Test case 5 failed""
    assert is_polite(6) == 13, ""Test case ",mbpp,,,,is_polite,,,3,0,False,0.0,assert is_polite(7) == 11,assert is_polite(7) == 11,65.0,0,,,,,,256,,,
mbpp_000004,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.5676,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def is_polite(n):
    """"""
    Find the nth polite number.

    A polite number is a positive integer that is divisible by the sum of its proper divisors.

    Parameters:
    n (int): The position of the polite number to find.

    Returns:
    int: The nth polite number.
    """"""
    if n == 1:
        return 2
    count = 0
    num = 2
    while count < n:
        if num % 2 == 0:
            count += 1
        num += 1
    return num

# Check function to verify the correctness of the solution
def check_polite():
    assert is_polite(1) == 2, ""Test case 1 failed""
    assert is_polite(2) == 3, ""Test case 2 failed""
    assert is_polite(3) == 5, ""Test case 3 failed""
    assert is_polite(4) == 7, ""Test case 4 failed""
    assert is_polite(5) == 11, ""Test case 5 failed""
    assert is_polite(6) == 13, ""Test case ",mbpp,,,,is_polite,,,3,0,False,0.0,assert is_polite(7) == 11,assert is_polite(7) == 11,65.0,0,,,,,,256,,,
mbpp_000005,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def prime_num(n):
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True
```",mbpp,,,,prime_num,,,3,3,True,1.0,,,0.0,103,,,,,,103,,,
mbpp_000005,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def prime_num(n):
    """"""
    Check if the given integer is a prime number.

    Args:
    n (int): The integer to check.

    Returns:
    bool: True if n is a prime number, False otherwise.
    """"""
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True
```",mbpp,,,,prime_num,,,3,3,True,1.0,,,65.0,0,,,,,,148,,,
mbpp_000005,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6231,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def prime_num(n):
    """"""
    Check if the given integer is a prime number.

    Args:
    n (int): The integer to check.

    Returns:
    bool: True if n is a prime number, False otherwise.
    """"""
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True
```",mbpp,,,,prime_num,,,3,3,True,1.0,,,65.0,0,,,,,,148,,,
mbpp_000006,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def square_nums(nums):
    """"""
    This function takes a list of numbers and returns a new list containing the squares of the original numbers.

    Args:
    nums (list): A list of numbers.

    Returns:
    list: A list containing the squares of the input numbers.
    """"""
    return [num ** 2 for num in nums]
```",mbpp,,,,square_nums,,,3,3,True,1.0,,,0.0,78,,,,,,78,,,
mbpp_000006,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def square_nums(nums):
    """"""
    Return a list of squares of individual elements in the input list.

    Args:
    nums (list): A list of integers.

    Returns:
    list: A list containing the squares of the input integers.
    """"""
    return [x**2 for x in nums]
```",mbpp,,,,square_nums,,,3,3,True,1.0,,,65.0,0,,,,,,70,,,
mbpp_000006,code,hard,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.5717,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def square_nums(nums):
    """"""
    Return a list of squares of individual elements in the input list.

    Args:
    nums (list): A list of integers.

    Returns:
    list: A list containing the squares of the input integers.
    """"""
    return [x**2 for x in nums]
```",mbpp,,,,square_nums,,,3,3,True,1.0,,,65.0,0,,,,,,70,,,
mbpp_000007,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def extract_even(nested_tuple):
    # Initialize an empty list to store the even elements
    even_elements = []

    # Iterate through each element in the nested tuple
    for element in nested_tuple:
        # Check if the element is an integer and even
        if isinstance(element, int) and element % 2 == 0:
            even_elements.append(element)

    # Return the list of even elements
    return even_elements
```",mbpp,,,,extract_even,,,3,0,False,0.0,"assert extract_even((4, 5, (7, 6, (2, 4)), 6, 8)) == (4, (6, (2, 4)), 6, 8) raised NameError: name 'isinstance' is not defined","assert extract_even((4, 5, (7, 6, (2, 4)), 6, 8)) == (4, (6, (2, 4)), 6, 8) raised NameError: name 'isinstance' is not defined",0.0,97,,,,,,97,,,
mbpp_000007,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def extract_even(mixed_tuple):
    """"""
    Extracts even elements from a nested mixed tuple.

    Args:
    mixed_tuple (tuple): A tuple containing elements of various types.

    Returns:
    tuple: A tuple containing only the even elements from the original tuple.
    """"""
    # Initialize an empty list to store even elements
    even_elements = []

    # Iterate over each element in the mixed tuple
    for element in mixed_tuple:
        # Check if the element is an integer and even
        if isinstance(element, int) and element % 2 == 0:
            # Append the even element to the list
            even_elements.append(element)

    # Return the list of even elements
    return tuple(even_elements)
```

This function iterates over each element in the input tuple, checks if it is an integer and even, and if so, appends it to a new list. Finally, it returns the list of even elements.",mbpp,,,,extract_even,,,3,0,False,0.0,"assert extract_even((4, 5, (7, 6, (2, 4)), 6, 8)) == (4, (6, (2, 4)), 6, 8) raised NameError: name 'isinstance' is not defined","assert extract_even((4, 5, (7, 6, (2, 4)), 6, 8)) == (4, (6, (2, 4)), 6, 8) raised NameError: name 'isinstance' is not defined",65.00000000000001,0,,,,,,202,,,
mbpp_000007,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6743,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def extract_even(mixed_tuple):
    """"""
    Extracts even elements from a nested mixed tuple.

    Args:
    mixed_tuple (tuple): A tuple containing elements of various types.

    Returns:
    tuple: A tuple containing only the even elements from the original tuple.
    """"""
    # Initialize an empty list to store even elements
    even_elements = []

    # Iterate over each element in the mixed tuple
    for element in mixed_tuple:
        # Check if the element is an integer and even
        if isinstance(element, int) and element % 2 == 0:
            # Append the even element to the list
            even_elements.append(element)

    # Return the list of even elements
    return tuple(even_elements)
```

This function iterates over each element in the input tuple, checks if it is an integer and even, and if so, appends it to a new list. Finally, it returns the list of even elements.",mbpp,,,,extract_even,,,3,0,False,0.0,"assert extract_even((4, 5, (7, 6, (2, 4)), 6, 8)) == (4, (6, (2, 4)), 6, 8) raised NameError: name 'isinstance' is not defined","assert extract_even((4, 5, (7, 6, (2, 4)), 6, 8)) == (4, (6, (2, 4)), 6, 8) raised NameError: name 'isinstance' is not defined",65.00000000000001,0,,,,,,202,,,
mbpp_000008,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def sum_common_divisors(a, b):
    # Initialize the sum of common divisors
    common_sum = 0

    # Iterate through all numbers from 1 to the minimum of a and b
    for i in range(1, min(a, b) + 1):
        # Check if i is a divisor of both a and b
        if a % i == 0 and b % i == 0:
            # Add i to the sum of common divisors
            common_sum += i

    # Return the sum of common divisors
    return common_sum
```",mbpp,,,,sum,,,3,0,False,0.0,"assert sum(10,15) == 6 raised TypeError: 'int' object is not iterable","assert sum(10,15) == 6 raised TypeError: 'int' object is not iterable",0.0,128,,,,,,128,,,
mbpp_000008,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def sum_common_divisors(num1, num2):
    """"""
    Calculate the sum of common divisors of two numbers.

    Args:
    num1 (int): The first number.
    num2 (int): The second number.

    Returns:
    int: The sum of common divisors of num1 and num2.
    """"""
    # Helper function to find the greatest common divisor (GCD)
    def gcd(a, b):
        while b:
            a, b = b, a % b
        return a

    # Find the GCD of num1 and num2
    gcd_value = gcd(num1, num2)

    # Initialize the sum of common divisors
    common_divisor_sum = 0

    # Iterate through all numbers from 1 to gcd_value
    for i in range(1, gcd_value + 1):
        # Check if i is a divisor of both num1 and num2
        if num1 % i == 0 and num2 % i == 0:
            common_divisor_sum += i

    return common_divisor_sum
```",mbpp,,,,sum,,,3,0,False,0.0,"assert sum(10,15) == 6 raised TypeError: 'int' object is not iterable","assert sum(10,15) == 6 raised TypeError: 'int' object is not iterable",64.99999999999999,0,,,,,,233,,,
mbpp_000008,code,medium,prompt_router_ml_v1,expensive_only,ml_prediction,confidence=0.6512,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def sum_common_divisors(a, b):
    # Initialize the sum of common divisors
    common_sum = 0

    # Iterate through all numbers from 1 to the minimum of a and b
    for i in range(1, min(a, b) + 1):
        # Check if i is a divisor of both a and b
        if a % i == 0 and b % i == 0:
            # Add i to the sum of common divisors
            common_sum += i

    # Return the sum of common divisors
    return common_sum
```",mbpp,,,,sum,,,3,0,False,0.0,"assert sum(10,15) == 6 raised TypeError: 'int' object is not iterable","assert sum(10,15) == 6 raised TypeError: 'int' object is not iterable",0.0,128,,,,,,128,,,
mbpp_000009,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def get_coordinates(coord):
    """"""
    Extracts all the adjacent coordinates of the given coordinate tuple.

    Args:
    coord (tuple): A tuple representing a coordinate in 2D space.

    Returns:
    list: A list of tuples representing all adjacent coordinates.
    """"""
    x, y = coord
    adjacent_coords = [(x + 1, y), (x - 1, y), (x, y + 1), (x, y - 1)]
    return adjacent_coords
```",mbpp,,,,get_coordinates,,,3,0,False,0.0,"assert get_coordinates((3, 4)) == [[2, 3], [2, 4], [2, 5], [3, 3], [3, 4], [3, 5], [4, 3], [4, 4], [4, 5]]","assert get_coordinates((3, 4)) == [[2, 3], [2, 4], [2, 5], [3, 3], [3, 4], [3, 5], [4, 3], [4, 4], [4, 5]]",0.0,109,,,,,,109,,,
mbpp_000009,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def get_coordinates(coord):
    """"""
    Extracts all adjacent coordinates of the given coordinate tuple.

    Parameters:
    coord (tuple): A tuple representing a coordinate (x, y).

    Returns:
    list: A list of tuples representing adjacent coordinates.
    """"""
    # Get the x and y coordinates
    x, y = coord

    # Calculate the adjacent coordinates
    adjacent_coords = [(x + 1, y), (x - 1, y), (x, y + 1), (x, y - 1)]

    return adjacent_coords
```",mbpp,,,,get_coordinates,,,3,0,False,0.0,"assert get_coordinates((3, 4)) == [[2, 3], [2, 4], [2, 5], [3, 3], [3, 4], [3, 5], [4, 3], [4, 4], [4, 5]]","assert get_coordinates((3, 4)) == [[2, 3], [2, 4], [2, 5], [3, 3], [3, 4], [3, 5], [4, 3], [4, 4], [4, 5]]",65.0,0,,,,,,123,,,
mbpp_000009,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6398,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def get_coordinates(coord):
    """"""
    Extracts all adjacent coordinates of the given coordinate tuple.

    Parameters:
    coord (tuple): A tuple representing a coordinate (x, y).

    Returns:
    list: A list of tuples representing adjacent coordinates.
    """"""
    # Get the x and y coordinates
    x, y = coord

    # Calculate the adjacent coordinates
    adjacent_coords = [(x + 1, y), (x - 1, y), (x, y + 1), (x, y - 1)]

    return adjacent_coords
```",mbpp,,,,get_coordinates,,,3,0,False,0.0,"assert get_coordinates((3, 4)) == [[2, 3], [2, 4], [2, 5], [3, 3], [3, 4], [3, 5], [4, 3], [4, 4], [4, 5]]","assert get_coordinates((3, 4)) == [[2, 3], [2, 4], [2, 5], [3, 3], [3, 4], [3, 5], [4, 3], [4, 4], [4, 5]]",65.0,0,,,,,,123,,,
mbpp_000010,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def add_dict_to_tuple(input_tuple, input_dict):
    # Convert the dictionary to a tuple of tuples
    dict_to_tuple = tuple(input_dict.items())
    # Concatenate the tuple of tuples with the input tuple
    result_tuple = input_tuple + dict_to_tuple
    return result_tuple
```",mbpp,,,,add_dict_to_tuple,,,3,0,False,0.0,"assert add_dict_to_tuple((4, 5, 6), {""MSAM"" : 1, ""is"" : 2, ""best"" : 3} ) == (4, 5, 6, {'MSAM': 1, 'is': 2, 'best': 3})","assert add_dict_to_tuple((4, 5, 6), {""MSAM"" : 1, ""is"" : 2, ""best"" : 3} ) == (4, 5, 6, {'MSAM': 1, 'is': 2, 'best': 3})",0.0,66,,,,,,66,,,
mbpp_000010,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def add_dict_to_tuple(dict_to_add, tuple_to_add):
    """"""
    Adds a dictionary to a tuple.

    Parameters:
    dict_to_add (dict): The dictionary to add to the tuple.
    tuple_to_add (tuple): The tuple to add the dictionary to.

    Returns:
    tuple: A new tuple containing the original tuple and the new dictionary.
    """"""
    return tuple_to_add + (dict_to_add,)
```",mbpp,,,,add_dict_to_tuple,,,3,0,False,0.0,"assert add_dict_to_tuple((4, 5, 6), {""MSAM"" : 1, ""is"" : 2, ""best"" : 3} ) == (4, 5, 6, {'MSAM': 1, 'is': 2, 'best': 3}) raised TypeError: unsupported operand type(s) for +: 'dict' and 'tuple'","assert add_dict_to_tuple((4, 5, 6), {""MSAM"" : 1, ""is"" : 2, ""best"" : 3} ) == (4, 5, 6, {'MSAM': 1, 'is': 2, 'best': 3}) raised TypeError: unsupported operand type(s) for +: 'dict' and 'tuple'",65.0,0,,,,,,92,,,
